id,tvt
000d7d20_2265,11749.641242453154
000d7d20_2266,11749.645122242338
000d7d20_2267,11749.645538678416
000d7d20_2268,11749.645908445757
000d7d20_2269,11749.64766823496
000d7d20_2270,11749.643338042086
000d7d20_2271,11749.644771019835
000d7d20_2272,11749.640253275633
000d7d20_2273,11749.64188711975
000d7d20_2274,11749.638322584138
000d7d20_2275,11749.639545702972
000d7d20_2276,11749.634825466926
000d7d20_2277,11749.636101791588
000d7d20_2278,11749.630749087948
000d7d20_2279,11749.624259401404
000d7d20_2280,11749.617565133798
000d7d20_2281,11749.617471823743
000d7d20_2282,11749.6137587907
000d7d20_2283,11749.608062298516
000d7d20_2284,11749.602194377569
000d7d20_2285,11749.596530681436
000d7d20_2286,11749.592337802173
000d7d20_2287,11749.58697346209
000d7d20_2288,11749.577307927077
000d7d20_2289,11749.57166006311
000d7d20_2290,11749.56711789151
000d7d20_2291,11749.561705199923
000d7d20_2292,11749.55088300485
000d7d20_2293,11749.547202034246
000d7d20_2294,11749.543433019731
000d7d20_2295,11749.534226936925
000d7d20_2296,11749.5297537954
000d7d20_2297,11749.518622615326
000d7d20_2298,11749.506450589754
000d7d20_2299,11749.49815766656
000d7d20_2300,11749.484281842118
000d7d20_2301,11749.467776886304
000d7d20_2302,11749.447330584368
000d7d20_2303,11749.431347880389
000d7d20_2304,11749.411183665088
000d7d20_2305,11749.388125850315
000d7d20_2306,11749.36690548266
000d7d20_2307,11749.347259201772
000d7d20_2308,11749.329843250607
000d7d20_2309,11749.311789802334
000d7d20_2310,11749.288965480686
000d7d20_2311,11749.270707287782
000d7d20_2312,11749.255144195376
000d7d20_2313,11749.23933139928
000d7d20_2314,11749.220066486783
000d7d20_2315,11749.207938109164
000d7d20_2316,11749.195682287267
000d7d20_2317,11749.180680274036
000d7d20_2318,11749.164093632891
000d7d20_2319,11749.154247272014
000d7d20_2320,11749.139388084088
000d7d20_2321,11749.131312770238
000d7d20_2322,11749.11985839067
000d7d20_2323,11749.109306248987
000d7d20_2324,11749.09984695652
000d7d20_2325,11749.09342792484
000d7d20_2326,11749.092479663914
000d7d20_2327,11749.086072642323
000d7d20_2328,11749.085376439
000d7d20_2329,11749.08580707004
000d7d20_2330,11749.087725908958
000d7d20_2331,11749.08280659053
000d7d20_2332,11749.082764995075
000d7d20_2333,11749.08317235767
000d7d20_2334,11749.083110373149
000d7d20_2335,11749.077006911311
000d7d20_2336,11749.077655304109
000d7d20_2337,11749.07705808554
000d7d20_2338,11749.0734660057
000d7d20_2339,11749.073570531484
000d7d20_2340,11749.068144821187
000d7d20_2341,11749.068883142989
000d7d20_2342,11749.062979033006
000d7d20_2343,11749.05590220874
000d7d20_2344,11749.053408581964
000d7d20_2345,11749.043436724569
000d7d20_2346,11749.031600902254
000d7d20_2347,11749.018439147516
000d7d20_2348,11749.003216453071
000d7d20_2349,11748.986505520104
000d7d20_2350,11748.96851553324
000d7d20_2351,11748.950861091624
000d7d20_2352,11748.9358056213
000d7d20_2353,11748.91281150475
000d7d20_2354,11748.88748229403
000d7d20_2355,11748.85853778816
000d7d20_2356,11748.827131655613
000d7d20_2357,11748.793125162909
000d7d20_2358,11748.75692006498
000d7d20_2359,11748.723398435086
000d7d20_2360,11748.684031328554
000d7d20_2361,11748.64264127926
000d7d20_2362,11748.602256429873
000d7d20_2363,11748.56454578537
000d7d20_2364,11748.526258659458
000d7d20_2365,11748.488245259729
000d7d20_2366,11748.45249327317
000d7d20_2367,11748.41633061874
000d7d20_2368,11748.37313322066
000d7d20_2369,11748.33550830073
000d7d20_2370,11748.298430288707
000d7d20_2371,11748.264995974
000d7d20_2372,11748.232034885565
000d7d20_2373,11748.200207950558
000d7d20_2374,11748.1686027142
000d7d20_2375,11748.135850793926
000d7d20_2376,11748.105016581892
000d7d20_2377,11748.069732636886
000d7d20_2378,11748.04048397324
000d7d20_2379,11748.013228019256
000d7d20_2380,11747.98691250525
000d7d20_2381,11747.96228294642
000d7d20_2382,11747.93286234266
000d7d20_2383,11747.909454306664
000d7d20_2384,11747.886883714633
000d7d20_2385,11747.8642261489
000d7d20_2386,11747.845187520568
000d7d20_2387,11747.822542053807
000d7d20_2388,11747.80573626704
000d7d20_2389,11747.787422958503
000d7d20_2390,11747.76455141795
000d7d20_2391,11747.75271644608
000d7d20_2392,11747.743219055945
000d7d20_2393,11747.736763699058
000d7d20_2394,11747.725641917506
000d7d20_2395,11747.720494311296
000d7d20_2396,11747.717821021806
000d7d20_2397,11747.70889529338
000d7d20_2398,11747.707008107913
000d7d20_2399,11747.704845356877
000d7d20_2400,11747.695954973877
000d7d20_2401,11747.693877677186
000d7d20_2402,11747.686489717904
000d7d20_2403,11747.68278065511
000d7d20_2404,11747.67887691603
000d7d20_2405,11747.663598459483
000d7d20_2406,11747.657760880107
000d7d20_2407,11747.64758277128
000d7d20_2408,11747.644141015746
000d7d20_2409,11747.634839157874
000d7d20_2410,11747.62774097469
000d7d20_2411,11747.614068726522
000d7d20_2412,11747.60466846732
000d7d20_2413,11747.58781749856
000d7d20_2414,11747.576066345257
000d7d20_2415,11747.55655134272
000d7d20_2416,11747.54040807917
000d7d20_2417,11747.518832477235
000d7d20_2418,11747.50020330882
000d7d20_2419,11747.47509147066
000d7d20_2420,11747.450589909218
000d7d20_2421,11747.421452848072
000d7d20_2422,11747.40189734976
000d7d20_2423,11747.376269833549
000d7d20_2424,11747.350500141754
000d7d20_2425,11747.329624436969
000d7d20_2426,11747.302284333928
000d7d20_2427,11747.280263254816
000d7d20_2428,11747.253270431138
000d7d20_2429,11747.226359069997
000d7d20_2430,11747.205387993645
000d7d20_2431,11747.17794381861
000d7d20_2432,11747.15088612013
000d7d20_2433,11747.130454562976
000d7d20_2434,11747.103689074524
000d7d20_2435,11747.07733980378
000d7d20_2436,11747.05489789138
000d7d20_2437,11747.027146799634
000d7d20_2438,11747.00019721356
000d7d20_2439,11746.9729363655
000d7d20_2440,11746.951501826496
000d7d20_2441,11746.923007513631
000d7d20_2442,11746.895133778677
000d7d20_2443,11746.867099884785
000d7d20_2444,11746.845008272669
000d7d20_2445,11746.817884169102
000d7d20_2446,11746.79638013758
000d7d20_2447,11746.7703227423
000d7d20_2448,11746.745352344336
000d7d20_2449,11746.724672380278
000d7d20_2450,11746.699818783782
000d7d20_2451,11746.679618377111
000d7d20_2452,11746.653598451643
000d7d20_2453,11746.631686739434
000d7d20_2454,11746.610141079433
000d7d20_2455,11746.582577296636
000d7d20_2456,11746.56087236204
000d7d20_2457,11746.538139374072
000d7d20_2458,11746.51468693317
000d7d20_2459,11746.485751061144
000d7d20_2460,11746.462695326416
000d7d20_2461,11746.439668755307
000d7d20_2462,11746.414922491342
000d7d20_2463,11746.390664427008
000d7d20_2464,11746.366748224573
000d7d20_2465,11746.34203240102
000d7d20_2466,11746.318363405217
000d7d20_2467,11746.29411298376
000d7d20_2468,11746.270092924837
000d7d20_2469,11746.246319313548
000d7d20_2470,11746.222767042742
000d7d20_2471,11746.199829144098
000d7d20_2472,11746.182660179878
000d7d20_2473,11746.16214661969
000d7d20_2474,11746.14155743391
000d7d20_2475,11746.12088732642
000d7d20_2476,11746.105157513994
000d7d20_2477,11746.081898418644
000d7d20_2478,11746.060482989966
000d7d20_2479,11746.045320805844
000d7d20_2480,11746.024005607169
000d7d20_2481,11746.007315042169
000d7d20_2482,11745.983208838148
000d7d20_2483,11745.96579916632
000d7d20_2484,11745.941523258609
000d7d20_2485,11745.92390914655
000d7d20_2486,11745.907852482884
000d7d20_2487,11745.884937766792
000d7d20_2488,11745.869481114809
000d7d20_2489,11745.854402352146
000d7d20_2490,11745.839519137604
000d7d20_2491,11745.8184422607
000d7d20_2492,11745.80314453569
000d7d20_2493,11745.786799103857
000d7d20_2494,11745.770933254107
000d7d20_2495,11745.755188876932
000d7d20_2496,11745.73954819944
000d7d20_2497,11745.724675942529
000d7d20_2498,11745.708551875829
000d7d20_2499,11745.69325614213
000d7d20_2500,11745.677754489365
000d7d20_2501,11745.662046253983
000d7d20_2502,11745.6454051564
000d7d20_2503,11745.634396285022
000d7d20_2504,11745.620232023512
000d7d20_2505,11745.605719773675
000d7d20_2506,11745.59139340084
000d7d20_2507,11745.582433785108
000d7d20_2508,11745.56614941148
000d7d20_2509,11745.551137815928
000d7d20_2510,11745.5425990454
000d7d20_2511,11745.528491849696
000d7d20_2512,11745.519894628083
000d7d20_2513,11745.504500782685
000d7d20_2514,11745.496776265383
000d7d20_2515,11745.483192091498
000d7d20_2516,11745.475195551626
000d7d20_2517,11745.461996089223
000d7d20_2518,11745.452987589642
000d7d20_2519,11745.446529822122
000d7d20_2520,11745.434314452108
000d7d20_2521,11745.427156498145
000d7d20_2522,11745.419689678787
000d7d20_2523,11745.412509661468
000d7d20_2524,11745.404952833833
000d7d20_2525,11745.398683395228
000d7d20_2526,11745.387440755494
000d7d20_2527,11745.381818118316
000d7d20_2528,11745.375681438763
000d7d20_2529,11745.368877595822
000d7d20_2530,11745.363610969613
000d7d20_2531,11745.358946527696
000d7d20_2532,11745.36078513645
000d7d20_2533,11745.35707870748
000d7d20_2534,11745.35233773476
000d7d20_2535,11745.348925155304
000d7d20_2536,11745.345357538685
000d7d20_2537,11745.341519518775
000d7d20_2538,11745.343320336842
000d7d20_2539,11745.337875265895
000d7d20_2540,11745.332962682973
000d7d20_2541,11745.32846064298
000d7d20_2542,11745.329996400484
000d7d20_2543,11745.326460643551
000d7d20_2544,11745.321148271352
000d7d20_2545,11745.322736948236
000d7d20_2546,11745.319629121292
000d7d20_2547,11745.316689026124
000d7d20_2548,11745.319403582842
000d7d20_2549,11745.316269418698
000d7d20_2550,11745.32026587804
000d7d20_2551,11745.32056791302
000d7d20_2552,11745.321617208472
000d7d20_2553,11745.327931487103
000d7d20_2554,11745.329091164862
000d7d20_2555,11745.334898423693
000d7d20_2556,11745.332887712742
000d7d20_2557,11745.338369853072
000d7d20_2558,11745.33920054625
000d7d20_2559,11745.347256523695
000d7d20_2560,11745.349581938335
000d7d20_2561,11745.359172786106
000d7d20_2562,11745.36330708782
000d7d20_2563,11745.37354522886
000d7d20_2564,11745.384132358746
000d7d20_2565,11745.386980426125
000d7d20_2566,11745.396203964454
000d7d20_2567,11745.399331172
000d7d20_2568,11745.407771184236
000d7d20_2569,11745.41622021984
000d7d20_2570,11745.41604908553
000d7d20_2571,11745.422600495313
000d7d20_2572,11745.427998064728
000d7d20_2573,11745.429481108118
000d7d20_2574,11745.435516351696
000d7d20_2575,11745.440321148286
000d7d20_2576,11745.440417593163
000d7d20_2577,11745.445564948326
000d7d20_2578,11745.4500555766
000d7d20_2579,11745.45388502846
000d7d20_2580,11745.45588041966
000d7d20_2581,11745.452807563644
000d7d20_2582,11745.454675644804
000d7d20_2583,11745.45581895651
000d7d20_2584,11745.456347148993
000d7d20_2585,11745.45668475382
000d7d20_2586,11745.455639361851
000d7d20_2587,11745.44957954833
000d7d20_2588,11745.448648819687
000d7d20_2589,11745.4473931906
000d7d20_2590,11745.445358990552
000d7d20_2591,11745.442279785218
000d7d20_2592,11745.439929488148
000d7d20_2593,11745.436537054273
000d7d20_2594,11745.432272044489
000d7d20_2595,11745.429221823688
000d7d20_2596,11745.425688318122
000d7d20_2597,11745.421563843018
000d7d20_2598,11745.416176380972
000d7d20_2599,11745.41195104353
000d7d20_2600,11745.408046658584
000d7d20_2601,11745.403499766346
000d7d20_2602,11745.399868300165
000d7d20_2603,11745.396314566477
000d7d20_2604,11745.391926432112
000d7d20_2605,11745.389482599625
000d7d20_2606,11745.392256054383
000d7d20_2607,11745.390898820237
000d7d20_2608,11745.39001788394
000d7d20_2609,11745.388943550945
000d7d20_2610,11745.38974696972
000d7d20_2611,11745.39002457403
000d7d20_2612,11745.39587772604
000d7d20_2613,11745.395617475491
000d7d20_2614,11745.39605906928
000d7d20_2615,11745.396199441651
000d7d20_2616,11745.395717682895
000d7d20_2617,11745.404366379098
000d7d20_2618,11745.404977081169
000d7d20_2619,11745.406721674448
000d7d20_2620,11745.41305656645
000d7d20_2621,11745.41488387392
000d7d20_2622,11745.416974822168
000d7d20_2623,11745.423769356134
000d7d20_2624,11745.426139868145
000d7d20_2625,11745.427055679187
000d7d20_2626,11745.435122497956
000d7d20_2627,11745.436788922198
000d7d20_2628,11745.445414425856
000d7d20_2629,11745.44817874214
000d7d20_2630,11745.449716498437
000d7d20_2631,11745.459091310991
000d7d20_2632,11745.461049086449
000d7d20_2633,11745.470099318438
000d7d20_2634,11745.472508456776
000d7d20_2635,11745.476729762424
000d7d20_2636,11745.48645034649
000d7d20_2637,11745.48868013579
000d7d20_2638,11745.49794816802
000d7d20_2639,11745.50031320381
000d7d20_2640,11745.503678612233
000d7d20_2641,11745.511254965992
000d7d20_2642,11745.514673949829
000d7d20_2643,11745.51758008968
000d7d20_2644,11745.52551485217
000d7d20_2645,11745.52910084126
000d7d20_2646,11745.531766459231
000d7d20_2647,11745.53534083195
000d7d20_2648,11745.54497285544
000d7d20_2649,11745.547952583578
000d7d20_2650,11745.552588729131
000d7d20_2651,11745.561824875382
000d7d20_2652,11745.566105432508
000d7d20_2653,11745.56913529283
000d7d20_2654,11745.57304768941
000d7d20_2655,11745.582002138595
000d7d20_2656,11745.584130500738
000d7d20_2657,11745.587410297088
000d7d20_2658,11745.589989794214
000d7d20_2659,11745.593687690522
000d7d20_2660,11745.602173405452
000d7d20_2661,11745.605698627483
000d7d20_2662,11745.60881826673
000d7d20_2663,11745.610752455575
000d7d20_2664,11745.61415792935
000d7d20_2665,11745.621447401203
000d7d20_2666,11745.624605290974
000d7d20_2667,11745.627227898029
000d7d20_2668,11745.631208868235
000d7d20_2669,11745.635226460448
000d7d20_2670,11745.637979021674
000d7d20_2671,11745.642176757843
000d7d20_2672,11745.646471916863
000d7d20_2673,11745.657010205
000d7d20_2674,11745.66094038471
000d7d20_2675,11745.663776859075
000d7d20_2676,11745.666026907322
000d7d20_2677,11745.666507613496
000d7d20_2678,11745.667213734292
000d7d20_2679,11745.667827373043
000d7d20_2680,11745.668647706938
000d7d20_2681,11745.668940889802
000d7d20_2682,11745.668285456091
000d7d20_2683,11745.6713120339
000d7d20_2684,11745.673518051182
000d7d20_2685,11745.676748221958
000d7d20_2686,11745.67913735658
000d7d20_2687,11745.682458965402
000d7d20_2688,11745.68576259485
000d7d20_2689,11745.687916591023
000d7d20_2690,11745.69085309593
000d7d20_2691,11745.692487074875
000d7d20_2692,11745.694694548927
000d7d20_2693,11745.697193611006
000d7d20_2694,11745.701125838868
000d7d20_2695,11745.70464985535
000d7d20_2696,11745.707525487156
000d7d20_2697,11745.710959989654
000d7d20_2698,11745.713983395548
000d7d20_2699,11745.71791498542
000d7d20_2700,11745.720864275228
000d7d20_2701,11745.715980909208
000d7d20_2702,11745.718911706976
000d7d20_2703,11745.722185717184
000d7d20_2704,11745.727807125071
000d7d20_2705,11745.732326279482
000d7d20_2706,11745.738612328569
000d7d20_2707,11745.745769561836
000d7d20_2708,11745.75243872131
000d7d20_2709,11745.755332385395
000d7d20_2710,11745.763368305994
000d7d20_2711,11745.772022831768
000d7d20_2712,11745.78017197156
000d7d20_2713,11745.788904824603
000d7d20_2714,11745.792498613166
000d7d20_2715,11745.80089631857
000d7d20_2716,11745.809293955506
000d7d20_2717,11745.81685832814
000d7d20_2718,11745.82606815609
000d7d20_2719,11745.829481730274
000d7d20_2720,11745.839853666785
000d7d20_2721,11745.850226586272
000d7d20_2722,11745.859787179108
000d7d20_2723,11745.864762699735
000d7d20_2724,11745.875313942106
000d7d20_2725,11745.88774761812
000d7d20_2726,11745.893645823948
000d7d20_2727,11745.906777903165
000d7d20_2728,11745.920194068169
000d7d20_2729,11745.926495069529
000d7d20_2730,11745.940195155974
000d7d20_2731,11745.953203427154
000d7d20_2732,11745.96130061738
000d7d20_2733,11745.973969952143
000d7d20_2734,11745.985017641702
000d7d20_2735,11745.991187812093
000d7d20_2736,11746.001345851007
000d7d20_2737,11746.006798337858
000d7d20_2738,11746.015661718391
000d7d20_2739,11746.020789224083
000d7d20_2740,11746.032898753549
000d7d20_2741,11746.041126124326
000d7d20_2742,11746.056122383436
000d7d20_2743,11746.0659480959
000d7d20_2744,11746.080007239334
000d7d20_2745,11746.087606914563
000d7d20_2746,11746.101800595496
000d7d20_2747,11746.11103407908
000d7d20_2748,11746.124310396524
000d7d20_2749,11746.13233785146
000d7d20_2750,11746.138691607786
000d7d20_2751,11746.150603682236
000d7d20_2752,11746.155509228183
000d7d20_2753,11746.160445738573
000d7d20_2754,11746.169839902088
000d7d20_2755,11746.172679787527
000d7d20_2756,11746.175551633274
000d7d20_2757,11746.181930937591
000d7d20_2758,11746.1831826191
000d7d20_2759,11746.182391132626
000d7d20_2760,11746.187256262976
000d7d20_2761,11746.186879575233
000d7d20_2762,11746.186195353985
000d7d20_2763,11746.186146227064
000d7d20_2764,11746.183986949973
000d7d20_2765,11746.186670386072
000d7d20_2766,11746.1836686333
000d7d20_2767,11746.178989351254
000d7d20_2768,11746.174853981374
000d7d20_2769,11746.16926740808
000d7d20_2770,11746.164316070728
000d7d20_2771,11746.158205501535
000d7d20_2772,11746.158016028632
000d7d20_2773,11746.15086220552
000d7d20_2774,11746.14419497172
000d7d20_2775,11746.137775811623
000d7d20_2776,11746.129451989003
000d7d20_2777,11746.121821820849
000d7d20_2778,11746.11488518752
000d7d20_2779,11746.106548741567
000d7d20_2780,11746.09885386736
000d7d20_2781,11746.091879152476
000d7d20_2782,11746.085893947427
000d7d20_2783,11746.0801165167
000d7d20_2784,11746.075141386737
000d7d20_2785,11746.069445893112
000d7d20_2786,11746.063446223732
000d7d20_2787,11746.057964257616
000d7d20_2788,11746.048012566303
000d7d20_2789,11746.04271024584
000d7d20_2790,11746.038643287193
000d7d20_2791,11746.034296358765
000d7d20_2792,11746.031729053297
000d7d20_2793,11746.028241511933
000d7d20_2794,11746.02475044943
000d7d20_2795,11746.015760623284
000d7d20_2796,11746.014036928493
000d7d20_2797,11746.011130099809
000d7d20_2798,11746.008241187536
000d7d20_2799,11746.000767466772
000d7d20_2800,11745.998837998246
000d7d20_2801,11745.998102636737
000d7d20_2802,11745.995428958122
000d7d20_2803,11745.987329421208
000d7d20_2804,11745.98502156855
000d7d20_2805,11745.983642965411
000d7d20_2806,11745.97583140068
000d7d20_2807,11745.97308162416
000d7d20_2808,11745.969803849095
000d7d20_2809,11745.962460231249
000d7d20_2810,11745.95947098377
000d7d20_2811,11745.950562057136
000d7d20_2812,11745.94768250636
000d7d20_2813,11745.945280423275
000d7d20_2814,11745.93621906425
000d7d20_2815,11745.93311444852
000d7d20_2816,11745.92363055512
000d7d20_2817,11745.920811778287
000d7d20_2818,11745.910725847662
