id,tvt
000d7d20_2265,11749.639071342664
000d7d20_2266,11749.643231400223
000d7d20_2267,11749.644473922222
000d7d20_2268,11749.645647806929
000d7d20_2269,11749.647822803814
000d7d20_2270,11749.643396990446
000d7d20_2271,11749.644929118247
000d7d20_2272,11749.640301203202
000d7d20_2273,11749.641464684471
000d7d20_2274,11749.637280933624
000d7d20_2275,11749.638649880557
000d7d20_2276,11749.6345064776
000d7d20_2277,11749.636850100764
000d7d20_2278,11749.632947246148
000d7d20_2279,11749.628160509532
000d7d20_2280,11749.62309364559
000d7d20_2281,11749.624188421772
000d7d20_2282,11749.621389806132
000d7d20_2283,11749.6169356168
000d7d20_2284,11749.612615412248
000d7d20_2285,11749.608659683665
000d7d20_2286,11749.605925504282
000d7d20_2287,11749.602412682629
000d7d20_2288,11749.59325077138
000d7d20_2289,11749.587206540647
000d7d20_2290,11749.582212430112
000d7d20_2291,11749.576284627296
000d7d20_2292,11749.56496058169
000d7d20_2293,11749.559821750669
000d7d20_2294,11749.554665198812
000d7d20_2295,11749.544202791792
000d7d20_2296,11749.538702174576
000d7d20_2297,11749.526818908322
000d7d20_2298,11749.513872416672
000d7d20_2299,11749.504658854028
000d7d20_2300,11749.489594182443
000d7d20_2301,11749.473565060638
000d7d20_2302,11749.45299112526
000d7d20_2303,11749.4368039261
000d7d20_2304,11749.416431167529
000d7d20_2305,11749.395155977974
000d7d20_2306,11749.3751881164
000d7d20_2307,11749.35671729742
000d7d20_2308,11749.340418935422
000d7d20_2309,11749.32339529421
000d7d20_2310,11749.302765926102
000d7d20_2311,11749.288800423052
000d7d20_2312,11749.27732216031
000d7d20_2313,11749.264542369743
000d7d20_2314,11749.249424138436
000d7d20_2315,11749.24253290156
000d7d20_2316,11749.234354439148
000d7d20_2317,11749.22259180397
000d7d20_2318,11749.20811810601
000d7d20_2319,11749.19961109465
000d7d20_2320,11749.18489977057
000d7d20_2321,11749.176151928725
000d7d20_2322,11749.163346699315
000d7d20_2323,11749.15096642372
000d7d20_2324,11749.13885416268
000d7d20_2325,11749.129242499606
000d7d20_2326,11749.12470982324
000d7d20_2327,11749.114596581072
000d7d20_2328,11749.109058243328
000d7d20_2329,11749.104229114038
000d7d20_2330,11749.100994175886
000d7d20_2331,11749.09146108211
000d7d20_2332,11749.08653167581
000d7d20_2333,11749.081064856447
000d7d20_2334,11749.074665150856
000d7d20_2335,11749.062505948172
000d7d20_2336,11749.054742931152
000d7d20_2337,11749.046662648772
000d7d20_2338,11749.03505866086
000d7d20_2339,11749.026412187935
000d7d20_2340,11749.012847063052
000d7d20_2341,11749.00543597943
000d7d20_2342,11748.991997741785
000d7d20_2343,11748.977545955924
000d7d20_2344,11748.96744070398
000d7d20_2345,11748.949942877683
000d7d20_2346,11748.930675081858
000d7d20_2347,11748.910083841563
000d7d20_2348,11748.886952211891
000d7d20_2349,11748.86314662088
000d7d20_2350,11748.838531449834
000d7d20_2351,11748.814792477724
000d7d20_2352,11748.79370305642
000d7d20_2353,11748.766140213058
000d7d20_2354,11748.737605045362
000d7d20_2355,11748.706317599506
000d7d20_2356,11748.674811590035
000d7d20_2357,11748.641606030436
000d7d20_2358,11748.608226469927
000d7d20_2359,11748.5752594181
000d7d20_2360,11748.54110730672
000d7d20_2361,11748.505911640092
000d7d20_2362,11748.46959731564
000d7d20_2363,11748.437050963432
000d7d20_2364,11748.403659577798
000d7d20_2365,11748.370824828078
000d7d20_2366,11748.337437305214
000d7d20_2367,11748.302189418457
000d7d20_2368,11748.258175210858
000d7d20_2369,11748.221202684908
000d7d20_2370,11748.185748942018
000d7d20_2371,11748.154629805513
000d7d20_2372,11748.124386635856
000d7d20_2373,11748.095220393829
000d7d20_2374,11748.068276994616
000d7d20_2375,11748.038379232388
000d7d20_2376,11748.008467142365
000d7d20_2377,11747.97412671275
000d7d20_2378,11747.94547563079
000d7d20_2379,11747.920028512926
000d7d20_2380,11747.894875616985
000d7d20_2381,11747.872036251849
000d7d20_2382,11747.844509041188
000d7d20_2383,11747.82316183364
000d7d20_2384,11747.803203193913
000d7d20_2385,11747.782841287932
000d7d20_2386,11747.767154397916
000d7d20_2387,11747.748652475031
000d7d20_2388,11747.7371500003
000d7d20_2389,11747.72287943271
000d7d20_2390,11747.7064885542
000d7d20_2391,11747.700392127384
000d7d20_2392,11747.695972163749
000d7d20_2393,11747.69444846611
000d7d20_2394,11747.688621626854
000d7d20_2395,11747.69059154243
000d7d20_2396,11747.693779696989
000d7d20_2397,11747.69239869692
000d7d20_2398,11747.69615612964
000d7d20_2399,11747.698911261505
000d7d20_2400,11747.694586057907
000d7d20_2401,11747.694155158775
000d7d20_2402,11747.688323351513
000d7d20_2403,11747.685334814314
000d7d20_2404,11747.680643698272
000d7d20_2405,11747.665233214608
000d7d20_2406,11747.660250627809
000d7d20_2407,11747.648525629196
000d7d20_2408,11747.642763133452
000d7d20_2409,11747.630922654263
000d7d20_2410,11747.62213685342
000d7d20_2411,11747.607506486973
000d7d20_2412,11747.59747626184
000d7d20_2413,11747.58188239096
000d7d20_2414,11747.572079989468
000d7d20_2415,11747.5548765704
000d7d20_2416,11747.543707929588
000d7d20_2417,11747.52656060862
000d7d20_2418,11747.513897194038
000d7d20_2419,11747.494383345333
000d7d20_2420,11747.478074256916
000d7d20_2421,11747.453907168354
000d7d20_2422,11747.436113930797
000d7d20_2423,11747.411559625976
000d7d20_2424,11747.386385169368
000d7d20_2425,11747.365599326478
000d7d20_2426,11747.337561003467
000d7d20_2427,11747.313732913944
000d7d20_2428,11747.286740658275
000d7d20_2429,11747.261671567025
000d7d20_2430,11747.242543692988
000d7d20_2431,11747.216822965944
000d7d20_2432,11747.191013673168
000d7d20_2433,11747.17100424019
000d7d20_2434,11747.14483449589
000d7d20_2435,11747.118699010793
000d7d20_2436,11747.096420671123
000d7d20_2437,11747.0694491452
000d7d20_2438,11747.04339754926
000d7d20_2439,11747.016006695803
000d7d20_2440,11746.994612164845
000d7d20_2441,11746.966577067438
000d7d20_2442,11746.938759742688
000d7d20_2443,11746.910461717454
000d7d20_2444,11746.887754834645
000d7d20_2445,11746.85953175226
000d7d20_2446,11746.836287534055
000d7d20_2447,11746.808112814386
000d7d20_2448,11746.780260771491
000d7d20_2449,11746.75654771171
000d7d20_2450,11746.728484802765
000d7d20_2451,11746.705296702406
000d7d20_2452,11746.676766164635
000d7d20_2453,11746.652987516749
000d7d20_2454,11746.629701373207
000d7d20_2455,11746.600312750996
000d7d20_2456,11746.577288920666
000d7d20_2457,11746.553771583382
000d7d20_2458,11746.52911220653
000d7d20_2459,11746.499050541972
000d7d20_2460,11746.47517533731
000d7d20_2461,11746.451688718613
000d7d20_2462,11746.426512185535
000d7d20_2463,11746.401838297968
000d7d20_2464,11746.377378749774
000d7d20_2465,11746.352188001016
000d7d20_2466,11746.327847733535
000d7d20_2467,11746.302387260776
000d7d20_2468,11746.27724222037
000d7d20_2469,11746.252868876529
000d7d20_2470,11746.229245472234
000d7d20_2471,11746.206462452348
000d7d20_2472,11746.18958094153
000d7d20_2473,11746.169169244386
000d7d20_2474,11746.149113336018
000d7d20_2475,11746.129131048025
000d7d20_2476,11746.115655759731
000d7d20_2477,11746.093381530338
000d7d20_2478,11746.073210855397
000d7d20_2479,11746.05903006181
000d7d20_2480,11746.038215934295
000d7d20_2481,11746.022112181952
000d7d20_2482,11745.99886046601
000d7d20_2483,11745.982293187008
000d7d20_2484,11745.959013639924
000d7d20_2485,11745.942408367837
000d7d20_2486,11745.92746009271
000d7d20_2487,11745.905389194866
000d7d20_2488,11745.89057653486
000d7d20_2489,11745.876171372223
000d7d20_2490,11745.862372340987
000d7d20_2491,11745.842038172832
000d7d20_2492,11745.82738591887
000d7d20_2493,11745.811664457266
000d7d20_2494,11745.796619540732
000d7d20_2495,11745.782034372303
000d7d20_2496,11745.767282293606
000d7d20_2497,11745.753212671018
000d7d20_2498,11745.737714651925
000d7d20_2499,11745.722879033565
000d7d20_2500,11745.707939837994
000d7d20_2501,11745.692445582006
000d7d20_2502,11745.676179617993
000d7d20_2503,11745.665557687818
000d7d20_2504,11745.651383725854
000d7d20_2505,11745.636979330662
000d7d20_2506,11745.622543158568
000d7d20_2507,11745.61324336156
000d7d20_2508,11745.59652239833
000d7d20_2509,11745.581020438563
000d7d20_2510,11745.571843620744
000d7d20_2511,11745.557013718524
000d7d20_2512,11745.54755112269
000d7d20_2513,11745.531819038066
000d7d20_2514,11745.52367629898
000d7d20_2515,11745.50960431466
000d7d20_2516,11745.501257947686
000d7d20_2517,11745.487869959292
000d7d20_2518,11745.478765889437
000d7d20_2519,11745.472254523049
000d7d20_2520,11745.460414129524
000d7d20_2521,11745.45418386595
000d7d20_2522,11745.447960692964
000d7d20_2523,11745.44214023581
000d7d20_2524,11745.436178560794
000d7d20_2525,11745.431379053232
000d7d20_2526,11745.421535642588
000d7d20_2527,11745.417204673497
000d7d20_2528,11745.413296933884
000d7d20_2529,11745.40874506155
000d7d20_2530,11745.40532953058
000d7d20_2531,11745.402015880689
000d7d20_2532,11745.40449956905
000d7d20_2533,11745.400987958856
000d7d20_2534,11745.396403875797
000d7d20_2535,11745.39334181595
000d7d20_2536,11745.390292465128
000d7d20_2537,11745.387267003134
000d7d20_2538,11745.38953381549
000d7d20_2539,11745.383608821863
000d7d20_2540,11745.378339475308
000d7d20_2541,11745.37386261193
000d7d20_2542,11745.37536869132
000d7d20_2543,11745.37160644935
000d7d20_2544,11745.366445299507
000d7d20_2545,11745.367997778842
000d7d20_2546,11745.364910914244
000d7d20_2547,11745.362034308568
000d7d20_2548,11745.3653705564
000d7d20_2549,11745.36297234139
000d7d20_2550,11745.36742180833
000d7d20_2551,11745.36735624953
000d7d20_2552,11745.36778811958
000d7d20_2553,11745.373406900915
000d7d20_2554,11745.373778341762
000d7d20_2555,11745.378621606456
000d7d20_2556,11745.375843380669
000d7d20_2557,11745.38096802374
000d7d20_2558,11745.38123338988
000d7d20_2559,11745.3882536499
000d7d20_2560,11745.38900371778
000d7d20_2561,11745.396036848651
000d7d20_2562,11745.397882295756
000d7d20_2563,11745.405862263193
000d7d20_2564,11745.413987199368
000d7d20_2565,11745.41491109811
000d7d20_2566,11745.42269210218
000d7d20_2567,11745.424912944962
000d7d20_2568,11745.433335306678
000d7d20_2569,11745.441858295962
000d7d20_2570,11745.441509589184
000d7d20_2571,11745.448943055168
000d7d20_2572,11745.455857293058
000d7d20_2573,11745.459338319051
000d7d20_2574,11745.46664796258
000d7d20_2575,11745.471701074428
000d7d20_2576,11745.471628567571
000d7d20_2577,11745.475962939823
000d7d20_2578,11745.479602720286
000d7d20_2579,11745.482772801097
000d7d20_2580,11745.48458168509
000d7d20_2581,11745.482269764849
000d7d20_2582,11745.485134906874
000d7d20_2583,11745.48728928961
000d7d20_2584,11745.488915082611
000d7d20_2585,11745.489632118744
000d7d20_2586,11745.488991834163
000d7d20_2587,11745.483493109969
000d7d20_2588,11745.483200504435
000d7d20_2589,11745.482559015083
000d7d20_2590,11745.48052307266
000d7d20_2591,11745.476972351558
000d7d20_2592,11745.473725056385
000d7d20_2593,11745.46971304094
000d7d20_2594,11745.464910229832
000d7d20_2595,11745.462121032935
000d7d20_2596,11745.459191211306
000d7d20_2597,11745.455985539067
000d7d20_2598,11745.45087266547
000d7d20_2599,11745.446941754935
000d7d20_2600,11745.444017366044
000d7d20_2601,11745.440423487731
000d7d20_2602,11745.438023344392
000d7d20_2603,11745.43600197745
000d7d20_2604,11745.43336484264
000d7d20_2605,11745.432604622169
000d7d20_2606,11745.4371878912
000d7d20_2607,11745.437724703414
000d7d20_2608,11745.438509488104
000d7d20_2609,11745.438420580997
000d7d20_2610,11745.439486323465
000d7d20_2611,11745.439636100902
000d7d20_2612,11745.44584370681
000d7d20_2613,11745.445494041436
000d7d20_2614,11745.445545384426
000d7d20_2615,11745.445204811738
000d7d20_2616,11745.444200602064
000d7d20_2617,11745.4521328279
000d7d20_2618,11745.45203362111
000d7d20_2619,11745.452715696478
000d7d20_2620,11745.457853635447
000d7d20_2621,11745.458942286985
000d7d20_2622,11745.460431656167
000d7d20_2623,11745.466602941204
000d7d20_2624,11745.46869587957
000d7d20_2625,11745.46956263122
000d7d20_2626,11745.47733052572
000d7d20_2627,11745.478673745423
000d7d20_2628,11745.487145019526
000d7d20_2629,11745.489324499757
000d7d20_2630,11745.490446163893
000d7d20_2631,11745.500056286874
000d7d20_2632,11745.501715971812
000d7d20_2633,11745.510275809156
000d7d20_2634,11745.5122970858
000d7d20_2635,11745.515647148964
000d7d20_2636,11745.52520500579
000d7d20_2637,11745.527582070628
000d7d20_2638,11745.537139649025
000d7d20_2639,11745.539323633158
000d7d20_2640,11745.542598713826
000d7d20_2641,11745.550530772787
000d7d20_2642,11745.554286535044
000d7d20_2643,11745.557301135834
000d7d20_2644,11745.565235395905
000d7d20_2645,11745.568683879284
000d7d20_2646,11745.571099492565
000d7d20_2647,11745.574593890376
000d7d20_2648,11745.583874587635
000d7d20_2649,11745.58634774013
000d7d20_2650,11745.590548970134
000d7d20_2651,11745.599232175926
000d7d20_2652,11745.603218360471
000d7d20_2653,11745.606316182337
000d7d20_2654,11745.61025994232
000d7d20_2655,11745.619318720304
000d7d20_2656,11745.621683315392
000d7d20_2657,11745.625631571836
000d7d20_2658,11745.628761762177
000d7d20_2659,11745.632156649315
000d7d20_2660,11745.640164579245
000d7d20_2661,11745.64359283784
000d7d20_2662,11745.64677391831
000d7d20_2663,11745.648713851737
000d7d20_2664,11745.652123641568
000d7d20_2665,11745.65982811353
000d7d20_2666,11745.663253276776
000d7d20_2667,11745.665654147717
000d7d20_2668,11745.66900492692
000d7d20_2669,11745.672402584418
000d7d20_2670,11745.674561935835
000d7d20_2671,11745.678026397009
000d7d20_2672,11745.681250552328
000d7d20_2673,11745.690606522312
000d7d20_2674,11745.693811955203
000d7d20_2675,11745.696348355705
000d7d20_2676,11745.698302236597
000d7d20_2677,11745.698917702764
000d7d20_2678,11745.699987438751
000d7d20_2679,11745.701041857405
000d7d20_2680,11745.702675037315
000d7d20_2681,11745.704258386542
000d7d20_2682,11745.703938883562
000d7d20_2683,11745.707406593094
000d7d20_2684,11745.709817059014
000d7d20_2685,11745.713085682271
000d7d20_2686,11745.715269134464
000d7d20_2687,11745.71883683284
000d7d20_2688,11745.722200314663
000d7d20_2689,11745.724083662051
000d7d20_2690,11745.727084643302
000d7d20_2691,11745.72863897233
000d7d20_2692,11745.730463785054
000d7d20_2693,11745.732858220936
000d7d20_2694,11745.73640748948
000d7d20_2695,11745.739566420514
000d7d20_2696,11745.742451491247
000d7d20_2697,11745.745881585664
000d7d20_2698,11745.748669682527
000d7d20_2699,11745.752337252528
000d7d20_2700,11745.755370800172
000d7d20_2701,11745.751285871416
000d7d20_2702,11745.75450153519
000d7d20_2703,11745.757283345589
000d7d20_2704,11745.762018360256
000d7d20_2705,11745.7662462789
000d7d20_2706,11745.772326837248
000d7d20_2707,11745.77941497162
000d7d20_2708,11745.786014461262
000d7d20_2709,11745.789093777114
000d7d20_2710,11745.797326081734
000d7d20_2711,11745.806451765871
000d7d20_2712,11745.815246605447
000d7d20_2713,11745.824676336164
000d7d20_2714,11745.82871367944
000d7d20_2715,11745.837501534912
000d7d20_2716,11745.846968129736
000d7d20_2717,11745.855628529296
000d7d20_2718,11745.865091581878
000d7d20_2719,11745.86820075659
000d7d20_2720,11745.878272055375
000d7d20_2721,11745.88865324654
000d7d20_2722,11745.897329240805
000d7d20_2723,11745.90200318637
000d7d20_2724,11745.912324718209
000d7d20_2725,11745.924596726329
000d7d20_2726,11745.93094563612
000d7d20_2727,11745.944337621208
000d7d20_2728,11745.958408566468
000d7d20_2729,11745.963915633492
000d7d20_2730,11745.977071110065
000d7d20_2731,11745.990154463045
000d7d20_2732,11746.000628750811
000d7d20_2733,11746.016094681663
000d7d20_2734,11746.029714941991
000d7d20_2735,11746.037619234934
000d7d20_2736,11746.049529885417
000d7d20_2737,11746.056848501536
000d7d20_2738,11746.067846876498
000d7d20_2739,11746.075735177574
000d7d20_2740,11746.092049700324
000d7d20_2741,11746.104151667663
000d7d20_2742,11746.122971354456
000d7d20_2743,11746.13615220286
000d7d20_2744,11746.152924528113
000d7d20_2745,11746.1628508697
000d7d20_2746,11746.180135495986
000d7d20_2747,11746.191929918588
000d7d20_2748,11746.207658585976
000d7d20_2749,11746.217510192271
000d7d20_2750,11746.224452137025
000d7d20_2751,11746.236161067303
000d7d20_2752,11746.241226778746
000d7d20_2753,11746.2464716713
000d7d20_2754,11746.256291034548
000d7d20_2755,11746.259653229485
000d7d20_2756,11746.263324365204
000d7d20_2757,11746.27027535504
000d7d20_2758,11746.271613205336
000d7d20_2759,11746.27081912644
000d7d20_2760,11746.275558018731
000d7d20_2761,11746.27511262722
000d7d20_2762,11746.273707777136
000d7d20_2763,11746.2726658594
000d7d20_2764,11746.270128441787
000d7d20_2765,11746.27219288487
000d7d20_2766,11746.26868180171
000d7d20_2767,11746.263905201356
000d7d20_2768,11746.26002032567
000d7d20_2769,11746.254778532955
000d7d20_2770,11746.25012445964
000d7d20_2771,11746.2444268283
000d7d20_2772,11746.24491303337
000d7d20_2773,11746.23813508444
000d7d20_2774,11746.231515792068
000d7d20_2775,11746.225355313947
000d7d20_2776,11746.21719609242
000d7d20_2777,11746.208732302644
000d7d20_2778,11746.200235535252
000d7d20_2779,11746.190072354282
000d7d20_2780,11746.180189378678
000d7d20_2781,11746.17074499616
000d7d20_2782,11746.16285495113
000d7d20_2783,11746.155945169554
000d7d20_2784,11746.14974981669
000d7d20_2785,11746.142296844362
000d7d20_2786,11746.134421823666
000d7d20_2787,11746.127631317437
000d7d20_2788,11746.116388725171
000d7d20_2789,11746.1092017386
000d7d20_2790,11746.104223278468
000d7d20_2791,11746.099787559982
000d7d20_2792,11746.096671911806
000d7d20_2793,11746.091822614031
000d7d20_2794,11746.086760224089
000d7d20_2795,11746.076093172704
000d7d20_2796,11746.072612625025
000d7d20_2797,11746.068067368506
000d7d20_2798,11746.06388345398
000d7d20_2799,11746.055356614635
000d7d20_2800,11746.052572766535
000d7d20_2801,11746.049621272
000d7d20_2802,11746.04486151015
000d7d20_2803,11746.035425124755
000d7d20_2804,11746.031807153548
000d7d20_2805,11746.029075600343
000d7d20_2806,11746.019711603338
000d7d20_2807,11746.015553345096
000d7d20_2808,11746.011770784004
000d7d20_2809,11746.004002303443
000d7d20_2810,11746.000102588492
000d7d20_2811,11745.990598144384
000d7d20_2812,11745.987345839716
000d7d20_2813,11745.984596898012
000d7d20_2814,11745.975262568338
000d7d20_2815,11745.971927369015
000d7d20_2816,11745.962570663529
