id,tvt
000d7d20_2264,11749.863051007993
000d7d20_2265,11749.877336663123
000d7d20_2266,11749.877350230774
000d7d20_2267,11749.87739569507
000d7d20_2268,11749.877137903432
000d7d20_2269,11749.89304276126
000d7d20_2270,11749.883105424517
000d7d20_2271,11749.889354420562
000d7d20_2272,11749.889220987681
000d7d20_2273,11749.908281051054
000d7d20_2274,11749.901080097545
000d7d20_2275,11749.894744750076
000d7d20_2276,11749.87819834416
000d7d20_2277,11749.881853983585
000d7d20_2278,11749.859309643633
000d7d20_2279,11749.830245384972
000d7d20_2280,11749.803761734183
000d7d20_2281,11749.80110333833
000d7d20_2282,11749.784019068153
000d7d20_2283,11749.765941938904
000d7d20_2284,11749.747928981007
000d7d20_2285,11749.742967463735
000d7d20_2286,11749.731476197887
000d7d20_2287,11749.708839127095
000d7d20_2288,11749.685554345586
000d7d20_2289,11749.662055838371
000d7d20_2290,11749.621599784692
000d7d20_2291,11749.600715907576
000d7d20_2292,11749.587774864081
000d7d20_2293,11749.608822872777
000d7d20_2294,11749.607583203258
000d7d20_2295,11749.59636912253
000d7d20_2296,11749.600392781205
000d7d20_2297,11749.626400635285
000d7d20_2298,11749.628916831502
000d7d20_2299,11749.624895557155
000d7d20_2300,11749.623278367279
000d7d20_2301,11749.631595344787
000d7d20_2302,11749.619298717858
000d7d20_2303,11749.600999706709
000d7d20_2304,11749.55144352984
000d7d20_2305,11749.490428018817
000d7d20_2306,11749.464093209728
000d7d20_2307,11749.418669797256
000d7d20_2308,11749.376110992016
000d7d20_2309,11749.336447907932
000d7d20_2310,11749.30897153696
000d7d20_2311,11749.267388866652
000d7d20_2312,11749.2250753585
000d7d20_2313,11749.179518032062
000d7d20_2314,11749.146361926374
000d7d20_2315,11749.103662016483
000d7d20_2316,11749.059587726751
000d7d20_2317,11749.009363167446
000d7d20_2318,11748.969629620715
000d7d20_2319,11748.935642348757
000d7d20_2320,11748.897041170598
000d7d20_2321,11748.861850063025
000d7d20_2322,11748.854330930664
000d7d20_2323,11748.810039736898
000d7d20_2324,11748.80061650501
000d7d20_2325,11748.825792485743
000d7d20_2326,11748.884003333791
000d7d20_2327,11748.967181800042
000d7d20_2328,11749.048660574725
000d7d20_2329,11749.157568523526
000d7d20_2330,11749.269136711107
000d7d20_2331,11749.396806792643
000d7d20_2332,11749.505851673342
000d7d20_2333,11749.605472393243
000d7d20_2334,11749.683996768546
000d7d20_2335,11749.769055082212
000d7d20_2336,11749.817886180595
000d7d20_2337,11749.846163582806
000d7d20_2338,11749.856309561797
000d7d20_2339,11749.86737288065
000d7d20_2340,11749.870462007066
000d7d20_2341,11749.878246404143
000d7d20_2342,11749.876506358105
000d7d20_2343,11749.866753322387
000d7d20_2344,11749.885896949445
000d7d20_2345,11749.863787737091
000d7d20_2346,11749.837301723466
000d7d20_2347,11749.81134795344
000d7d20_2348,11749.810326955914
000d7d20_2349,11749.781377690175
000d7d20_2350,11749.750597255843
000d7d20_2351,11749.724768240036
000d7d20_2352,11749.738278277833
000d7d20_2353,11749.716114624422
000d7d20_2354,11749.693380418023
000d7d20_2355,11749.670090322641
000d7d20_2356,11749.68166000519
000d7d20_2357,11749.670471799258
000d7d20_2358,11749.663304688487
000d7d20_2359,11749.640031890282
000d7d20_2360,11749.605004206196
000d7d20_2361,11749.606050376724
000d7d20_2362,11749.559978072059
000d7d20_2363,11749.502654883332
000d7d20_2364,11749.434030756116
000d7d20_2365,11749.393500888436
000d7d20_2366,11749.29652748909
000d7d20_2367,11749.208865526623
000d7d20_2368,11749.123941062007
000d7d20_2369,11749.092056116258
000d7d20_2370,11749.019954558216
000d7d20_2371,11748.955181173384
000d7d20_2372,11748.901152936705
000d7d20_2373,11748.89776077777
000d7d20_2374,11748.854045020042
000d7d20_2375,11748.804364379166
000d7d20_2376,11748.761298221487
000d7d20_2377,11748.720979116013
000d7d20_2378,11748.725106824191
000d7d20_2379,11748.673560153902
000d7d20_2380,11748.629862128088
000d7d20_2381,11748.621579759221
000d7d20_2382,11748.624172961909
000d7d20_2383,11748.604004979741
000d7d20_2384,11748.601261049205
000d7d20_2385,11748.61963616957
000d7d20_2386,11748.70561237491
000d7d20_2387,11748.729776601986
000d7d20_2388,11748.763687298955
000d7d20_2389,11748.765314970442
000d7d20_2390,11748.802671755446
000d7d20_2391,11748.897973953586
000d7d20_2392,11748.92297304951
000d7d20_2393,11748.959391885883
000d7d20_2394,11748.960658583681
000d7d20_2395,11749.006335805665
000d7d20_2396,11749.003235421875
000d7d20_2397,11749.049364525887
000d7d20_2398,11749.053371717158
000d7d20_2399,11749.087741226136
000d7d20_2400,11749.096553881343
000d7d20_2401,11749.111587283276
000d7d20_2402,11749.128732882853
000d7d20_2403,11749.152985080644
000d7d20_2404,11749.197620094586
000d7d20_2405,11749.198704086468
000d7d20_2406,11749.212795945858
000d7d20_2407,11749.218125208417
000d7d20_2408,11749.245041411163
000d7d20_2409,11749.248573613831
000d7d20_2410,11749.26125305472
000d7d20_2411,11749.271731388677
000d7d20_2412,11749.308300273453
000d7d20_2413,11749.315725951732
000d7d20_2414,11749.337583429771
000d7d20_2415,11749.342072051797
000d7d20_2416,11749.349087644208
000d7d20_2417,11749.359266182242
000d7d20_2418,11749.358112714659
000d7d20_2419,11749.350173514327
000d7d20_2420,11749.346602475354
000d7d20_2421,11749.344394953952
000d7d20_2422,11749.342565792163
000d7d20_2423,11749.330550335533
000d7d20_2424,11749.320447840386
000d7d20_2425,11749.307402684892
000d7d20_2426,11749.295125444874
000d7d20_2427,11749.282700574027
000d7d20_2428,11749.274355973044
000d7d20_2429,11749.259446385198
000d7d20_2430,11749.253648571535
000d7d20_2431,11749.237167044648
000d7d20_2432,11749.225565375076
000d7d20_2433,11749.217146581803
000d7d20_2434,11749.202297359521
000d7d20_2435,11749.188752441738
000d7d20_2436,11749.184180018976
000d7d20_2437,11749.171109965091
000d7d20_2438,11749.158109650074
000d7d20_2439,11749.131472436069
000d7d20_2440,11749.117266701633
000d7d20_2441,11749.107162637409
000d7d20_2442,11749.09668011961
000d7d20_2443,11749.088466171741
000d7d20_2444,11749.076355728848
000d7d20_2445,11749.057833738569
000d7d20_2446,11749.04816003276
000d7d20_2447,11749.022800351435
000d7d20_2448,11748.99230830893
000d7d20_2449,11748.959540582415
000d7d20_2450,11748.921014003543
000d7d20_2451,11748.885800462715
000d7d20_2452,11748.848040081833
000d7d20_2453,11748.812783348929
000d7d20_2454,11748.781327438353
000d7d20_2455,11748.742759712331
000d7d20_2456,11748.714306159873
000d7d20_2457,11748.688777547866
000d7d20_2458,11748.660874271274
000d7d20_2459,11748.626385809932
000d7d20_2460,11748.59159843744
000d7d20_2461,11748.561577567849
000d7d20_2462,11748.52596032088
000d7d20_2463,11748.488418849376
000d7d20_2464,11748.466099942596
000d7d20_2465,11748.440449224472
000d7d20_2466,11748.417393805525
000d7d20_2467,11748.384760877905
000d7d20_2468,11748.337131279659
000d7d20_2469,11748.301990850023
000d7d20_2470,11748.273807521007
000d7d20_2471,11748.259875127753
000d7d20_2472,11748.244079146369
000d7d20_2473,11748.235787923684
000d7d20_2474,11748.224291933622
000d7d20_2475,11748.215410765897
000d7d20_2476,11748.222546011431
000d7d20_2477,11748.218165302787
000d7d20_2478,11748.19777349824
000d7d20_2479,11748.178982776426
000d7d20_2480,11748.153888355653
000d7d20_2481,11748.133668507566
000d7d20_2482,11748.097652668315
000d7d20_2483,11748.077335620781
000d7d20_2484,11748.050130276073
000d7d20_2485,11748.028830965686
000d7d20_2486,11748.007446007745
000d7d20_2487,11747.981395415607
000d7d20_2488,11747.961257471867
000d7d20_2489,11747.957149278305
000d7d20_2490,11747.941407679064
000d7d20_2491,11747.915907017901
000d7d20_2492,11747.895903460807
000d7d20_2493,11747.891386103078
000d7d20_2494,11747.877976461503
000d7d20_2495,11747.86415215442
000d7d20_2496,11747.848930749095
000d7d20_2497,11747.845013735778
000d7d20_2498,11747.830613472655
000d7d20_2499,11747.818632496705
000d7d20_2500,11747.809697189034
000d7d20_2501,11747.794579192452
000d7d20_2502,11747.785165770942
000d7d20_2503,11747.766604679917
000d7d20_2504,11747.744906479275
000d7d20_2505,11747.722169155653
000d7d20_2506,11747.71633760136
000d7d20_2507,11747.69897435663
000d7d20_2508,11747.675647666369
000d7d20_2509,11747.652477033043
000d7d20_2510,11747.655254595986
000d7d20_2511,11747.637510517474
000d7d20_2512,11747.628035546299
000d7d20_2513,11747.614209954583
000d7d20_2514,11747.622200706457
000d7d20_2515,11747.603549415437
000d7d20_2516,11747.591129354643
000d7d20_2517,11747.57302357044
000d7d20_2518,11747.582324687286
000d7d20_2519,11747.580347560595
000d7d20_2520,11747.567213072372
000d7d20_2521,11747.553868979392
000d7d20_2522,11747.563070156772
000d7d20_2523,11747.556294497223
000d7d20_2524,11747.553441290866
000d7d20_2525,11747.55368750221
000d7d20_2526,11747.571062719659
000d7d20_2527,11747.577883682012
000d7d20_2528,11747.584376550507
000d7d20_2529,11747.589367189303
000d7d20_2530,11747.60955823159
000d7d20_2531,11747.610292876718
000d7d20_2532,11747.616915858789
000d7d20_2533,11747.616772572477
000d7d20_2534,11747.636138931333
000d7d20_2535,11747.62999562041
000d7d20_2536,11747.622873493861
000d7d20_2537,11747.612389994341
000d7d20_2538,11747.626890325417
000d7d20_2539,11747.615344273463
000d7d20_2540,11747.605117632162
000d7d20_2541,11747.594377826177
000d7d20_2542,11747.609432842968
000d7d20_2543,11747.599345688988
000d7d20_2544,11747.58993348268
000d7d20_2545,11747.585704730795
000d7d20_2546,11747.596018115511
000d7d20_2547,11747.587430243939
000d7d20_2548,11747.58533888697
000d7d20_2549,11747.57789385194
000d7d20_2550,11747.60226883473
000d7d20_2551,11747.594904457561
000d7d20_2552,11747.588907847268
000d7d20_2553,11747.588191617437
000d7d20_2554,11747.607462035674
000d7d20_2555,11747.60775421321
000d7d20_2556,11747.595394598206
000d7d20_2557,11747.59570068804
000d7d20_2558,11747.62133440973
000d7d20_2559,11747.631854124878
000d7d20_2560,11747.640452125755
000d7d20_2561,11747.656624205954
000d7d20_2562,11747.69517784029
000d7d20_2563,11747.719233510712
000d7d20_2564,11747.736749772414
000d7d20_2565,11747.769578279382
000d7d20_2566,11747.784876400096
000d7d20_2567,11747.794853145613
000d7d20_2568,11747.81059302063
000d7d20_2569,11747.858692153433
000d7d20_2570,11747.868585040182
000d7d20_2571,11747.878866328156
000d7d20_2572,11747.88311106019
000d7d20_2573,11747.916612298526
000d7d20_2574,11747.928363067798
000d7d20_2575,11747.938216539105
000d7d20_2576,11747.939344344815
000d7d20_2577,11747.96967883806
000d7d20_2578,11747.971859762318
000d7d20_2579,11747.96751429121
000d7d20_2580,11747.958668986264
000d7d20_2581,11747.968278413917
000d7d20_2582,11747.959634043513
000d7d20_2583,11747.952901237522
000d7d20_2584,11747.947269465712
000d7d20_2585,11747.969258953302
000d7d20_2586,11747.974799401725
000d7d20_2587,11747.970537168485
000d7d20_2588,11747.962609278728
000d7d20_2589,11747.977440620723
000d7d20_2590,11747.974424781365
000d7d20_2591,11747.965645625702
000d7d20_2592,11747.955362593693
000d7d20_2593,11747.965199640059
000d7d20_2594,11747.939998952977
000d7d20_2595,11747.919320514551
000d7d20_2596,11747.898349608198
000d7d20_2597,11747.904243120653
000d7d20_2598,11747.883430547236
000d7d20_2599,11747.866754245297
000d7d20_2600,11747.861556718719
000d7d20_2601,11747.869149456219
000d7d20_2602,11747.859569968901
000d7d20_2603,11747.845344232257
000d7d20_2604,11747.841833913713
000d7d20_2605,11747.860980366975
000d7d20_2606,11747.86358330618
000d7d20_2607,11747.861252662862
000d7d20_2608,11747.874878947077
000d7d20_2609,11747.86931291232
000d7d20_2610,11747.865262079336
000d7d20_2611,11747.866332344613
000d7d20_2612,11747.89295220184
000d7d20_2613,11747.887401329726
000d7d20_2614,11747.882952286607
000d7d20_2615,11747.876107094993
000d7d20_2616,11747.893560097908
000d7d20_2617,11747.896424437866
000d7d20_2618,11747.89308249707
000d7d20_2619,11747.892030829762
000d7d20_2620,11747.919225167318
000d7d20_2621,11747.915557266728
000d7d20_2622,11747.91102289103
000d7d20_2623,11747.909123383743
000d7d20_2624,11747.927149658271
000d7d20_2625,11747.920539193907
000d7d20_2626,11747.921949722702
000d7d20_2627,11747.921349443579
000d7d20_2628,11747.949535995995
000d7d20_2629,11747.945076622489
000d7d20_2630,11747.938814276296
000d7d20_2631,11747.93723233199
000d7d20_2632,11747.953470610928
000d7d20_2633,11747.951236843344
000d7d20_2634,11747.943449680193
000d7d20_2635,11747.936173871454
000d7d20_2636,11747.958792982003
000d7d20_2637,11747.95246889488
000d7d20_2638,11747.952082771451
000d7d20_2639,11747.94521140796
000d7d20_2640,11747.961366731599
000d7d20_2641,11747.960442799636
000d7d20_2642,11747.956499003116
000d7d20_2643,11747.95190885894
000d7d20_2644,11747.978976856333
000d7d20_2645,11747.975927783335
000d7d20_2646,11747.972712207487
000d7d20_2647,11747.968893378014
000d7d20_2648,11747.99520803338
000d7d20_2649,11747.990525427072
000d7d20_2650,11747.986467272658
000d7d20_2651,11747.986673511148
000d7d20_2652,11748.006278253475
000d7d20_2653,11748.002051713062
000d7d20_2654,11747.998076510965
000d7d20_2655,11747.99784212838
000d7d20_2656,11748.018971000789
000d7d20_2657,11748.019357752863
000d7d20_2658,11748.018424142949
000d7d20_2659,11748.018158712093
000d7d20_2660,11748.045485872326
000d7d20_2661,11748.042501183614
000d7d20_2662,11748.040315894013
000d7d20_2663,11748.035035384753
000d7d20_2664,11748.05459324972
000d7d20_2665,11748.056641190451
000d7d20_2666,11748.059950608455
000d7d20_2667,11748.060360575993
000d7d20_2668,11748.088280795004
000d7d20_2669,11748.106120524018
000d7d20_2670,11748.11958964832
000d7d20_2671,11748.13529310876
000d7d20_2672,11748.173644212115
000d7d20_2673,11748.197552814345
000d7d20_2674,11748.21098499823
000d7d20_2675,11748.219389144615
000d7d20_2676,11748.23808113634
000d7d20_2677,11748.234250649863
000d7d20_2678,11748.235691896425
000d7d20_2679,11748.232868763807
000d7d20_2680,11748.257114673246
000d7d20_2681,11748.265534173432
000d7d20_2682,11748.271030051432
000d7d20_2683,11748.278313980303
000d7d20_2684,11748.30693927394
000d7d20_2685,11748.318712879962
000d7d20_2686,11748.331055498862
000d7d20_2687,11748.341806682569
000d7d20_2688,11748.367024598236
000d7d20_2689,11748.374108919437
000d7d20_2690,11748.377226400256
000d7d20_2691,11748.382214048112
000d7d20_2692,11748.3579619855
000d7d20_2693,11748.339093880739
000d7d20_2694,11748.322994020318
000d7d20_2695,11748.317570977506
000d7d20_2696,11748.297625373389
000d7d20_2697,11748.273956261934
000d7d20_2698,11748.252954472453
000d7d20_2699,11748.24562107152
000d7d20_2700,11748.231981752635
000d7d20_2701,11748.21336495036
000d7d20_2702,11748.202404652546
000d7d20_2703,11748.204860641952
000d7d20_2704,11748.19432314369
000d7d20_2705,11748.19047510299
000d7d20_2706,11748.200422921871
000d7d20_2707,11748.205524324634
000d7d20_2708,11748.214905033661
000d7d20_2709,11748.227034310059
000d7d20_2710,11748.262980604371
000d7d20_2711,11748.292952045302
000d7d20_2712,11748.333723643482
000d7d20_2713,11748.342601765667
000d7d20_2714,11748.360146449859
000d7d20_2715,11748.37614510772
000d7d20_2716,11748.397601647237
000d7d20_2717,11748.424750352006
000d7d20_2718,11748.439168905383
000d7d20_2719,11748.440171630526
000d7d20_2720,11748.442009838729
000d7d20_2721,11748.457109209752
000d7d20_2722,11748.454997694176
000d7d20_2723,11748.43931619315
000d7d20_2724,11748.436965573648
000d7d20_2725,11748.445751637737
000d7d20_2726,11748.454474659951
000d7d20_2727,11748.480185181455
000d7d20_2728,11748.523618431853
000d7d20_2729,11748.551946312116
000d7d20_2730,11748.593896677532
000d7d20_2731,11748.650497253187
000d7d20_2732,11748.710961761391
000d7d20_2733,11748.756041355056
000d7d20_2734,11748.778505444036
000d7d20_2735,11748.801437746935
000d7d20_2736,11748.818504652449
000d7d20_2737,11748.82555712468
000d7d20_2738,11748.825197628988
000d7d20_2739,11748.83032806377
000d7d20_2740,11748.842409664438
000d7d20_2741,11748.860579582959
000d7d20_2742,11748.917037147792
000d7d20_2743,11748.963096418736
000d7d20_2744,11749.013425133395
000d7d20_2745,11749.059912897916
000d7d20_2746,11749.13217729307
000d7d20_2747,11749.1876775505
000d7d20_2748,11749.24546480518
000d7d20_2749,11749.285793663164
000d7d20_2750,11749.324290582917
000d7d20_2751,11749.349338735035
000d7d20_2752,11749.364227934622
000d7d20_2753,11749.372531294752
000d7d20_2754,11749.381374077884
000d7d20_2755,11749.3917633338
000d7d20_2756,11749.403332506387
000d7d20_2757,11749.431082670633
000d7d20_2758,11749.442942038146
000d7d20_2759,11749.456600925947
000d7d20_2760,11749.481195991542
000d7d20_2761,11749.487067251664
000d7d20_2762,11749.488087286489
000d7d20_2763,11749.49199861084
000d7d20_2764,11749.506628761244
000d7d20_2765,11749.508151098285
000d7d20_2766,11749.506250462897
000d7d20_2767,11749.517585398378
000d7d20_2768,11749.522638855398
000d7d20_2769,11749.531716686488
000d7d20_2770,11749.537899556755
000d7d20_2771,11749.545712693021
000d7d20_2772,11749.550407727675
000d7d20_2773,11749.547610166905
000d7d20_2774,11749.55316119653
000d7d20_2775,11749.544874755331
000d7d20_2776,11749.531552155919
000d7d20_2777,11749.508578925946
000d7d20_2778,11749.491611742425
000d7d20_2779,11749.462426587983
000d7d20_2780,11749.429219010155
000d7d20_2781,11749.397709357709
000d7d20_2782,11749.36969675413
000d7d20_2783,11749.34573851555
000d7d20_2784,11749.327119186222
000d7d20_2785,11749.305022809996
000d7d20_2786,11749.280627851003
000d7d20_2787,11749.261112932374
000d7d20_2788,11749.244550768692
000d7d20_2789,11749.22901216665
000d7d20_2790,11749.214394742721
000d7d20_2791,11749.204643493387
000d7d20_2792,11749.19909255473
000d7d20_2793,11749.187362130975
000d7d20_2794,11749.172314310272
000d7d20_2795,11749.14377134896
000d7d20_2796,11749.125865230995
000d7d20_2797,11749.109714806498
000d7d20_2798,11749.094133577415
000d7d20_2799,11749.077535875786
000d7d20_2800,11749.068163311995
000d7d20_2801,11749.061926556285
000d7d20_2802,11749.054700794542
000d7d20_2803,11749.040864774352
000d7d20_2804,11749.031740591601
000d7d20_2805,11749.018980922046
000d7d20_2806,11748.999817634118
000d7d20_2807,11748.981177347732
000d7d20_2808,11748.966894459203
000d7d20_2809,11748.942079414843
000d7d20_2810,11748.924471468905
000d7d20_2811,11748.9070354099
000d7d20_2812,11748.900459193874
000d7d20_2813,11748.880846371474
