id,tvt
000d7d20_2265,11749.882334738057
000d7d20_2266,11749.889279491768
000d7d20_2267,11749.896988433338
000d7d20_2268,11749.90425986901
000d7d20_2269,11749.913638353732
000d7d20_2270,11749.91280881323
000d7d20_2271,11749.921011470276
000d7d20_2272,11749.919632476702
000d7d20_2273,11749.929056571824
000d7d20_2274,11749.92740106586
000d7d20_2275,11749.935366825248
000d7d20_2276,11749.934554377449
000d7d20_2277,11749.945576115802
000d7d20_2278,11749.945273049274
000d7d20_2279,11749.943152427384
000d7d20_2280,11749.941066308187
000d7d20_2281,11749.94830698107
000d7d20_2282,11749.948735960164
000d7d20_2283,11749.945906207868
000d7d20_2284,11749.943503586506
000d7d20_2285,11749.941190165988
000d7d20_2286,11749.941138578297
000d7d20_2287,11749.940103501558
000d7d20_2288,11749.929321269889
000d7d20_2289,11749.924818597652
000d7d20_2290,11749.923805985123
000d7d20_2291,11749.92259090962
000d7d20_2292,11749.913627426404
000d7d20_2293,11749.915322912728
000d7d20_2294,11749.917775728114
000d7d20_2295,11749.9134885265
000d7d20_2296,11749.91822926532
000d7d20_2297,11749.912733670064
000d7d20_2298,11749.906460195492
000d7d20_2299,11749.909119503604
000d7d20_2300,11749.901217677409
000d7d20_2301,11749.892356120585
000d7d20_2302,11749.882016008723
000d7d20_2303,11749.87941020156
000d7d20_2304,11749.866204573866
000d7d20_2305,11749.848797541104
000d7d20_2306,11749.833779001896
000d7d20_2307,11749.818970590815
000d7d20_2308,11749.806004216967
000d7d20_2309,11749.792125388414
000d7d20_2310,11749.76983711565
000d7d20_2311,11749.75726306561
000d7d20_2312,11749.74698030484
000d7d20_2313,11749.734529120116
000d7d20_2314,11749.713396088726
000d7d20_2315,11749.703654246898
000d7d20_2316,11749.69350885846
000d7d20_2317,11749.675350025247
000d7d20_2318,11749.652037186972
000d7d20_2319,11749.638878964142
000d7d20_2320,11749.616355573427
000d7d20_2321,11749.60468709802
000d7d20_2322,11749.584942612626
000d7d20_2323,11749.56385036184
000d7d20_2324,11749.543848736785
000d7d20_2325,11749.531108694917
000d7d20_2326,11749.529937401296
000d7d20_2327,11749.521150236696
000d7d20_2328,11749.516071080976
000d7d20_2329,11749.51323314328
000d7d20_2330,11749.512677026754
000d7d20_2331,11749.501950081172
000d7d20_2332,11749.4969853668
000d7d20_2333,11749.489769572388
000d7d20_2334,11749.480080319643
000d7d20_2335,11749.459577624357
000d7d20_2336,11749.446452970547
000d7d20_2337,11749.43071416646
000d7d20_2338,11749.406409781495
000d7d20_2339,11749.385243838547
000d7d20_2340,11749.355804807285
000d7d20_2341,11749.337980174336
000d7d20_2342,11749.308667413989
000d7d20_2343,11749.279473168834
000d7d20_2344,11749.257812437629
000d7d20_2345,11749.223871260428
000d7d20_2346,11749.18830251809
000d7d20_2347,11749.153848719294
000d7d20_2348,11749.116236716973
000d7d20_2349,11749.078856171913
000d7d20_2350,11749.04157432179
000d7d20_2351,11749.00766296788
000d7d20_2352,11748.982844387698
000d7d20_2353,11748.949016864572
000d7d20_2354,11748.91833080061
000d7d20_2355,11748.887112566175
000d7d20_2356,11748.85871343984
000d7d20_2357,11748.830040571467
000d7d20_2358,11748.802484154265
000d7d20_2359,11748.776181945786
000d7d20_2360,11748.74687674855
000d7d20_2361,11748.719038038234
000d7d20_2362,11748.690644693745
000d7d20_2363,11748.66199811306
000d7d20_2364,11748.630694282252
000d7d20_2365,11748.60066684198
000d7d20_2366,11748.570700762595
000d7d20_2367,11748.540037016694
000d7d20_2368,11748.499058210473
000d7d20_2369,11748.46592363046
000d7d20_2370,11748.431832139171
000d7d20_2371,11748.400664653574
000d7d20_2372,11748.3698954534
000d7d20_2373,11748.339628369837
000d7d20_2374,11748.309781617994
000d7d20_2375,11748.27752191562
000d7d20_2376,11748.247555692164
000d7d20_2377,11748.209191152677
000d7d20_2378,11748.179024956218
000d7d20_2379,11748.1515576715
000d7d20_2380,11748.123190786904
000d7d20_2381,11748.09857184611
000d7d20_2382,11748.063041982568
000d7d20_2383,11748.036089590036
000d7d20_2384,11748.009645497064
000d7d20_2385,11747.981443439516
000d7d20_2386,11747.957786500916
000d7d20_2387,11747.926298380824
000d7d20_2388,11747.9037657667
000d7d20_2389,11747.875753718336
000d7d20_2390,11747.84017961437
000d7d20_2391,11747.819799974
000d7d20_2392,11747.800933218736
000d7d20_2393,11747.784497603432
000d7d20_2394,11747.759854854505
000d7d20_2395,11747.745552531123
000d7d20_2396,11747.732982145955
000d7d20_2397,11747.71004673206
000d7d20_2398,11747.69402963644
000d7d20_2399,11747.677876781936
000d7d20_2400,11747.650325976872
000d7d20_2401,11747.631389153266
000d7d20_2402,11747.60274282614
000d7d20_2403,11747.579885119034
000d7d20_2404,11747.554462060743
000d7d20_2405,11747.513154150958
000d7d20_2406,11747.488625594357
000d7d20_2407,11747.455366345992
000d7d20_2408,11747.431134494484
000d7d20_2409,11747.397681349014
000d7d20_2410,11747.371436396224
000d7d20_2411,11747.337473019355
000d7d20_2412,11747.312932083809
000d7d20_2413,11747.278202843612
000d7d20_2414,11747.253439722348
000d7d20_2415,11747.21806630095
000d7d20_2416,11747.19031445276
000d7d20_2417,11747.154283317674
000d7d20_2418,11747.12712215054
000d7d20_2419,11747.09058040821
000d7d20_2420,11747.063723100571
000d7d20_2421,11747.024923680034
000d7d20_2422,11746.998676656624
000d7d20_2423,11746.962662518994
000d7d20_2424,11746.927225214677
000d7d20_2425,11746.901015588792
000d7d20_2426,11746.863991359316
000d7d20_2427,11746.83761072496
000d7d20_2428,11746.8027832137
000d7d20_2429,11746.766477106512
000d7d20_2430,11746.73970422786
000d7d20_2431,11746.701003047308
000d7d20_2432,11746.664648943764
000d7d20_2433,11746.636857628111
000d7d20_2434,11746.599406802685
000d7d20_2435,11746.56261179941
000d7d20_2436,11746.533328935691
000d7d20_2437,11746.4965849133
000d7d20_2438,11746.460859556732
000d7d20_2439,11746.42403189686
000d7d20_2440,11746.397451406494
000d7d20_2441,11746.361050946469
000d7d20_2442,11746.325720143532
000d7d20_2443,11746.28989966376
000d7d20_2444,11746.26175459083
000d7d20_2445,11746.223921644623
000d7d20_2446,11746.19240969718
000d7d20_2447,11746.15152444741
000d7d20_2448,11746.110491764764
000d7d20_2449,11746.07711210654
000d7d20_2450,11746.034773653602
000d7d20_2451,11745.999770319646
000d7d20_2452,11745.957979519717
000d7d20_2453,11745.92566130275
000d7d20_2454,11745.894448102865
000d7d20_2455,11745.854084189552
000d7d20_2456,11745.824552401722
000d7d20_2457,11745.793936772823
000d7d20_2458,11745.764456219926
000d7d20_2459,11745.72567943552
000d7d20_2460,11745.696623644544
000d7d20_2461,11745.668675799025
000d7d20_2462,11745.637531402652
000d7d20_2463,11745.60824648694
000d7d20_2464,11745.580104715384
000d7d20_2465,11745.551563320623
000d7d20_2466,11745.523880669289
000d7d20_2467,11745.494731949764
000d7d20_2468,11745.465519494348
000d7d20_2469,11745.437111336958
000d7d20_2470,11745.409587024034
000d7d20_2471,11745.383144486568
000d7d20_2472,11745.364686478411
000d7d20_2473,11745.339739001112
000d7d20_2474,11745.31530497351
000d7d20_2475,11745.291697157145
000d7d20_2476,11745.277931893896
000d7d20_2477,11745.25307748366
000d7d20_2478,11745.22956702289
000d7d20_2479,11745.214845618986
000d7d20_2480,11745.190528195735
000d7d20_2481,11745.174360208728
000d7d20_2482,11745.146476480888
000d7d20_2483,11745.12805810092
000d7d20_2484,11745.098439193887
000d7d20_2485,11745.07994399186
000d7d20_2486,11745.061872873835
000d7d20_2487,11745.032886461937
000d7d20_2488,11745.01502413277
000d7d20_2489,11744.997770378272
000d7d20_2490,11744.980323074127
000d7d20_2491,11744.953942374836
000d7d20_2492,11744.936989210732
000d7d20_2493,11744.917829325052
000d7d20_2494,11744.900040226428
000d7d20_2495,11744.882126372844
000d7d20_2496,11744.864006724523
000d7d20_2497,11744.845884026712
000d7d20_2498,11744.82625172447
000d7d20_2499,11744.80829457749
000d7d20_2500,11744.79029324356
000d7d20_2501,11744.771806825753
000d7d20_2502,11744.752151063749
000d7d20_2503,11744.74074177476
000d7d20_2504,11744.722330997094
000d7d20_2505,11744.703816060332
000d7d20_2506,11744.68546837678
000d7d20_2507,11744.676599210026
000d7d20_2508,11744.657028198815
000d7d20_2509,11744.638847628605
000d7d20_2510,11744.630408955867
000d7d20_2511,11744.613062428838
000d7d20_2512,11744.605031068371
000d7d20_2513,11744.58653327006
000d7d20_2514,11744.579181563357
000d7d20_2515,11744.562466575544
000d7d20_2516,11744.554691464706
000d7d20_2517,11744.537691510906
000d7d20_2518,11744.528299804471
000d7d20_2519,11744.522046324928
000d7d20_2520,11744.506167073014
000d7d20_2521,11744.499019230883
000d7d20_2522,11744.4918800229
000d7d20_2523,11744.485015479884
000d7d20_2524,11744.476828582983
000d7d20_2525,11744.470282896871
000d7d20_2526,11744.454841477116
000d7d20_2527,11744.448705072906
000d7d20_2528,11744.44248971068
000d7d20_2529,11744.43451699026
000d7d20_2530,11744.428076367432
000d7d20_2531,11744.421836305371
000d7d20_2532,11744.425044349677
000d7d20_2533,11744.419165953896
000d7d20_2534,11744.411732037945
000d7d20_2535,11744.405213711232
000d7d20_2536,11744.3979678472
000d7d20_2537,11744.390130077176
000d7d20_2538,11744.39160471662
000d7d20_2539,11744.38246797922
000d7d20_2540,11744.374822643356
000d7d20_2541,11744.36699411138
000d7d20_2542,11744.368681358716
000d7d20_2543,11744.360979767893
000d7d20_2544,11744.351558742306
000d7d20_2545,11744.353005404688
000d7d20_2546,11744.345276767604
000d7d20_2547,11744.33777569752
000d7d20_2548,11744.339725444162
000d7d20_2549,11744.330771277924
000d7d20_2550,11744.3331555383
000d7d20_2551,11744.32591175936
000d7d20_2552,11744.318820996134
000d7d20_2553,11744.321144845706
000d7d20_2554,11744.314524424008
000d7d20_2555,11744.315456090744
000d7d20_2556,11744.307337741186
000d7d20_2557,11744.309919929508
000d7d20_2558,11744.304548848031
000d7d20_2559,11744.309367964615
000d7d20_2560,11744.30383321576
000d7d20_2561,11744.309692463805
000d7d20_2562,11744.306793509671
000d7d20_2563,11744.313608704231
000d7d20_2564,11744.320408230762
000d7d20_2565,11744.316453291904
000d7d20_2566,11744.323543245118
000d7d20_2567,11744.321058699796
000d7d20_2568,11744.327406290236
000d7d20_2569,11744.333097361265
000d7d20_2570,11744.326587760565
000d7d20_2571,11744.33013221189
000d7d20_2572,11744.332854061264
000d7d20_2573,11744.328396070565
000d7d20_2574,11744.33302483482
000d7d20_2575,11744.335902581304
000d7d20_2576,11744.330833477648
000d7d20_2577,11744.334679311203
000d7d20_2578,11744.338421948947
000d7d20_2579,11744.342108576962
000d7d20_2580,11744.343828518093
000d7d20_2581,11744.338429855115
000d7d20_2582,11744.34199258138
000d7d20_2583,11744.345315370929
000d7d20_2584,11744.348402514992
000d7d20_2585,11744.3512762542
000d7d20_2586,11744.352301402065
000d7d20_2587,11744.345969882768
000d7d20_2588,11744.348825354602
000d7d20_2589,11744.351734157954
000d7d20_2590,11744.354126561906
000d7d20_2591,11744.35485792734
000d7d20_2592,11744.35687847065
000d7d20_2593,11744.35844133058
000d7d20_2594,11744.358529645871
000d7d20_2595,11744.360483059874
000d7d20_2596,11744.3626107454
000d7d20_2597,11744.365053737558
000d7d20_2598,11744.3658039766
000d7d20_2599,11744.368533976209
000d7d20_2600,11744.371071130045
000d7d20_2601,11744.371995892305
000d7d20_2602,11744.374727057611
000d7d20_2603,11744.377138806807
000d7d20_2604,11744.37758879696
000d7d20_2605,11744.379634508765
000d7d20_2606,11744.389209716115
000d7d20_2607,11744.391347743827
000d7d20_2608,11744.393476422963
000d7d20_2609,11744.393727296168
000d7d20_2610,11744.39636167879
000d7d20_2611,11744.397530603532
000d7d20_2612,11744.410049589644
000d7d20_2613,11744.412105497227
000d7d20_2614,11744.416043637964
000d7d20_2615,11744.420041778172
000d7d20_2616,11744.422165805052
000d7d20_2617,11744.435722076185
000d7d20_2618,11744.438237229677
000d7d20_2619,11744.442566925758
000d7d20_2620,11744.453847721315
000d7d20_2621,11744.45764232731
000d7d20_2622,11744.461435280802
000d7d20_2623,11744.472402168913
000d7d20_2624,11744.475744405894
000d7d20_2625,11744.477099728869
000d7d20_2626,11744.489740387988
000d7d20_2627,11744.491176453985
000d7d20_2628,11744.503588447616
000d7d20_2629,11744.506799367746
000d7d20_2630,11744.508232329912
000d7d20_2631,11744.520762849585
000d7d20_2632,11744.52240514749
000d7d20_2633,11744.53519725913
000d7d20_2634,11744.53716085268
000d7d20_2635,11744.541178666615
000d7d20_2636,11744.55387225188
000d7d20_2637,11744.555966434771
000d7d20_2638,11744.568802029646
000d7d20_2639,11744.570532298832
000d7d20_2640,11744.573258964972
000d7d20_2641,11744.584375926352
000d7d20_2642,11744.588837383191
000d7d20_2643,11744.593408199378
000d7d20_2644,11744.60605533441
000d7d20_2645,11744.61165457326
000d7d20_2646,11744.615577029825
000d7d20_2647,11744.621026157967
000d7d20_2648,11744.635746935017
000d7d20_2649,11744.63945200367
000d7d20_2650,11744.6451016592
000d7d20_2651,11744.658070076432
000d7d20_2652,11744.663226541452
000d7d20_2653,11744.666617834651
000d7d20_2654,11744.671331888036
000d7d20_2655,11744.684877425592
000d7d20_2656,11744.686932499211
000d7d20_2657,11744.691977252549
000d7d20_2658,11744.69527212686
000d7d20_2659,11744.69996573076
000d7d20_2660,11744.712313188464
000d7d20_2661,11744.716950139666
000d7d20_2662,11744.721295679055
000d7d20_2663,11744.72345296148
000d7d20_2664,11744.727440153749
000d7d20_2665,11744.73876212625
000d7d20_2666,11744.742740867458
000d7d20_2667,11744.745270776157
000d7d20_2668,11744.749657493354
000d7d20_2669,11744.7543056793
000d7d20_2670,11744.75713060614
000d7d20_2671,11744.76183685903
000d7d20_2672,11744.764906443635
000d7d20_2673,11744.77886367865
000d7d20_2674,11744.783603155014
000d7d20_2675,11744.786389313023
000d7d20_2676,11744.789578610047
000d7d20_2677,11744.791592848693
000d7d20_2678,11744.796183254508
000d7d20_2679,11744.799447155656
000d7d20_2680,11744.805148132717
000d7d20_2681,11744.81100797164
000d7d20_2682,11744.815835747231
000d7d20_2683,11744.822461624262
000d7d20_2684,11744.827353089711
000d7d20_2685,11744.834018258076
000d7d20_2686,11744.838885313056
000d7d20_2687,11744.84525317363
000d7d20_2688,11744.850909136145
000d7d20_2689,11744.853883286143
000d7d20_2690,11744.85740611707
000d7d20_2691,11744.858009098134
000d7d20_2692,11744.8590939753
000d7d20_2693,11744.85970343554
000d7d20_2694,11744.8626452501
000d7d20_2695,11744.864869828443
000d7d20_2696,11744.86530373893
000d7d20_2697,11744.86708101002
000d7d20_2698,11744.867129897237
000d7d20_2699,11744.86873096486
000d7d20_2700,11744.870250730117
000d7d20_2701,11744.86074639996
000d7d20_2702,11744.862625365218
000d7d20_2703,11744.863075342257
000d7d20_2704,11744.8645828873
000d7d20_2705,11744.864742963784
000d7d20_2706,11744.867265110135
000d7d20_2707,11744.871247531528
000d7d20_2708,11744.874155376534
000d7d20_2709,11744.87057985286
000d7d20_2710,11744.875052781688
000d7d20_2711,11744.88086918178
000d7d20_2712,11744.885719141108
000d7d20_2713,11744.89244512264
000d7d20_2714,11744.889985045116
000d7d20_2715,11744.894969470552
000d7d20_2716,11744.901263195448
000d7d20_2717,11744.905581508465
000d7d20_2718,11744.911308422516
000d7d20_2719,11744.905727748435
000d7d20_2720,11744.910126967863
000d7d20_2721,11744.915094342094
000d7d20_2722,11744.917784115683
000d7d20_2723,11744.911143148378
000d7d20_2724,11744.913236077397
000d7d20_2725,11744.918295473966
000d7d20_2726,11744.91311196566
000d7d20_2727,11744.920094406089
000d7d20_2728,11744.928076610113
000d7d20_2729,11744.92541910501
000d7d20_2730,11744.934005257885
000d7d20_2731,11744.940987081663
000d7d20_2732,11744.940710825822
000d7d20_2733,11744.949410727848
000d7d20_2734,11744.955673539813
000d7d20_2735,11744.953072190208
000d7d20_2736,11744.957193051889
000d7d20_2737,11744.952674672168
000d7d20_2738,11744.95437709523
000d7d20_2739,11744.948127477344
000d7d20_2740,11744.9534910045
000d7d20_2741,11744.948041507778
000d7d20_2742,11744.953801469028
000d7d20_2743,11744.948724780195
000d7d20_2744,11744.95453850315
000d7d20_2745,11744.949177987024
000d7d20_2746,11744.95492487006
000d7d20_2747,11744.95117329267
000d7d20_2748,11744.95499270956
000d7d20_2749,11744.95060162805
000d7d20_2750,11744.943878311093
000d7d20_2751,11744.947284327203
000d7d20_2752,11744.940325816966
000d7d20_2753,11744.9350528524
000d7d20_2754,11744.93930777088
000d7d20_2755,11744.932944594564
000d7d20_2756,11744.928338742751
000d7d20_2757,11744.93114056906
000d7d20_2758,11744.926488609255
000d7d20_2759,11744.920268424445
000d7d20_2760,11744.925207658507
000d7d20_2761,11744.921030942509
000d7d20_2762,11744.915225578385
000d7d20_2763,11744.911164564144
000d7d20_2764,11744.905197666772
000d7d20_2765,11744.908391254728
000d7d20_2766,11744.903031531638
000d7d20_2767,11744.896337416052
000d7d20_2768,11744.89222921422
000d7d20_2769,11744.886596536002
000d7d20_2770,11744.88310184238
000d7d20_2771,11744.87980841174
000d7d20_2772,11744.887503552687
000d7d20_2773,11744.88411153656
000d7d20_2774,11744.880610217771
000d7d20_2775,11744.878713211208
000d7d20_2776,11744.874503331012
000d7d20_2777,11744.86994642874
000d7d20_2778,11744.866575753853
000d7d20_2779,11744.860814779637
000d7d20_2780,11744.855597899266
000d7d20_2781,11744.85130846313
000d7d20_2782,11744.84844771298
000d7d20_2783,11744.845763777646
000d7d20_2784,11744.84512470284
000d7d20_2785,11744.842578151349
000d7d20_2786,11744.840146311542
000d7d20_2787,11744.837965792496
000d7d20_2788,11744.828689697531
000d7d20_2789,11744.826847553424
000d7d20_2790,11744.824914373872
000d7d20_2791,11744.823053713728
000d7d20_2792,11744.823047225673
000d7d20_2793,11744.821374124116
000d7d20_2794,11744.81951057832
000d7d20_2795,11744.808232998625
000d7d20_2796,11744.808360779254
000d7d20_2797,11744.806334084558
000d7d20_2798,11744.804277558334
000d7d20_2799,11744.793295014091
000d7d20_2800,11744.791723427605
000d7d20_2801,11744.792383405063
000d7d20_2802,11744.790933953029
000d7d20_2803,11744.780030599371
000d7d20_2804,11744.778171075388
000d7d20_2805,11744.777350743185
000d7d20_2806,11744.765369114331
000d7d20_2807,11744.761945077018
000d7d20_2808,11744.75855997049
000d7d20_2809,11744.747764823163
000d7d20_2810,11744.74424133833
000d7d20_2811,11744.731816909078
000d7d20_2812,11744.728885776944
000d7d20_2813,11744.727500362653
000d7d20_2814,11744.715966729473
000d7d20_2815,11744.714359619364
000d7d20_2816,11744.703859967722
000d7d20_2817,11744.705105240244
